model,cond,hidden_size,num_channels,kernel_size,latent_dim,learning_rate,count_parameter,correct_acc,incorrect_acc
TCN_VAE_0,gaze,na,"[4, 8]","3","10",0.001,15415,0.9828634604754007,0.603448275862069
TCN_VAE_1,gaze,na,"[4, 8]","3","32",0.001,47667,0.9825870646766169,0.6120689655172413
TCN_VAE_2,gaze,na,"[4, 8]","5","10",0.001,15559,0.9831398562741847,0.6120689655172413
TCN_VAE_3,gaze,na,"[4, 8]","5","32",0.001,47811,0.9825870646766169,0.6551724137931034
TCN_VAE_4,gaze,na,"[8, 16]","3","10",0.001,31191,0.9825870646766169,0.603448275862069
TCN_VAE_5,gaze,na,"[8, 16]","3","32",0.001,95651,0.9828634604754007,0.646551724137931
TCN_VAE_6,gaze,na,"[8, 16]","5","10",0.001,31735,0.9831398562741847,0.6293103448275862
TCN_VAE_7,gaze,na,"[8, 16]","5","32",0.001,96195,0.9828634604754007,0.6206896551724138
LSTMAE_8,gaze,"10",na,na,"10",0.001,1631,0.9817578772802653,0.6206896551724138
LSTMAE_9,gaze,"10",na,na,"32",0.001,2093,0.9817578772802653,0.6379310344827587
LSTMAE_10,gaze,"40",na,na,"10",0.001,20891,0.982310668877833,0.7241379310344828
LSTMAE_11,gaze,"40",na,na,"32",0.001,22673,0.9817578772802653,0.7586206896551724
LSTMAE_small_12,gaze,"10",na,na,na,0.001,1411,0.9800995024875622,0.5172413793103449
LSTMAE_small_13,gaze,"40",na,na,na,0.001,20041,0.9845218352681039,0.7241379310344828
TCNAE_14,gaze,na,"[4, 8]","3","10",0.001,10525,0.9552238805970149,0.896551724137931
TCNAE_15,gaze,na,"[4, 8]","3","32",0.001,32019,0.9132117191818684,0.896551724137931
TCNAE_16,gaze,na,"[4, 8]","5","10",0.001,10669,0.9657269209508016,0.8275862068965517
TCNAE_17,gaze,na,"[4, 8]","5","32",0.001,32163,0.9624101713653952,0.8275862068965517
TCNAE_18,gaze,na,"[8, 16]","3","10",0.001,21421,0.9690436705362079,0.8620689655172413
TCNAE_19,gaze,na,"[8, 16]","3","32",0.001,64387,0.8861249309010503,0.896551724137931
TCNAE_20,gaze,na,"[8, 16]","5","10",0.001,21965,0.945273631840796,0.8793103448275862
TCNAE_21,gaze,na,"[8, 16]","5","32",0.001,64931,0.9242675511332228,0.8448275862068966
LSTM_VAE_22,gaze,"10",na,na,"10",0.001,1381,0.982310668877833,0.603448275862069
